TrueLabel,PredictedLabel,MaxProbability
13,13,1.0000
10,10,0.9998
5,5,0.9493
3,5,0.4999
38,38,0.9823
1,1,0.5289
4,4,0.9861
28,28,0.9998
2,2,0.9856
20,30,0.3627
42,41,0.9189
2,2,1.0000
38,38,0.9939
38,39,0.3858
22,22,0.9999
1,1,1.0000
25,25,0.9815
10,10,0.8080
2,2,0.9999
5,5,0.9991
17,17,1.0000
1,1,1.0000
20,19,0.9446
3,5,0.3004
9,9,0.9998
38,38,0.9982
38,38,0.9076
28,28,0.9931
3,2,0.9284
28,28,0.9999
6,6,1.0000
13,13,1.0000
30,24,0.6994
21,1,0.9576
2,1,0.8898
7,7,0.9030
17,17,1.0000
35,33,0.8197
14,14,0.9877
13,13,0.5585
10,10,0.9997
38,39,0.7469
17,14,0.8338
10,10,0.9835
11,11,1.0000
8,8,1.0000
15,15,0.8242
26,22,0.9986
2,2,0.9021
4,4,0.9958
38,34,0.6618
6,6,0.9980
1,1,0.9998
25,25,0.9998
7,7,0.6862
8,8,0.9993
18,18,0.9998
3,3,0.9979
8,8,0.9942
13,13,1.0000
16,16,1.0000
23,23,1.0000
42,41,0.9995
16,16,1.0000
12,18,0.4720
2,2,0.9981
9,9,0.9993
32,32,0.8665
12,36,0.5750
2,2,0.6335
7,7,0.9972
7,7,0.9885
38,38,0.8532
12,12,1.0000
7,7,0.9999
25,25,0.9940
38,38,0.9418
38,39,0.8244
21,25,0.4042
9,9,1.0000
11,11,1.0000
10,10,1.0000
25,25,1.0000
12,12,1.0000
20,20,0.9972
5,5,0.9999
10,10,1.0000
2,2,0.9679
23,23,0.9995
9,9,0.9913
33,33,0.8769
13,13,0.9998
35,35,0.9984
19,23,0.9662
8,8,0.9999
5,1,0.3492
34,34,0.9922
9,9,1.0000
10,10,1.0000
1,1,0.6483
35,35,0.9965
17,17,1.0000
13,13,1.0000
10,10,1.0000
38,38,0.8889
13,13,1.0000
7,7,1.0000
26,26,0.9998
12,12,1.0000
14,14,1.0000
7,8,0.8052
28,28,0.9990
17,9,0.6557
31,18,0.2734
2,2,0.9909
25,20,0.5346
16,16,1.0000
6,6,0.9503
12,12,1.0000
38,38,0.5833
17,17,0.9975
10,30,0.5585
9,9,0.9986
7,7,0.9998
15,15,0.9999
22,22,0.9898
7,5,0.8586
1,1,1.0000
38,38,0.9842
13,13,0.9565
13,13,1.0000
25,25,0.9999
17,17,1.0000
23,23,0.9944
31,31,0.9996
38,38,0.9928
7,7,0.9999
38,38,0.9992
1,1,0.9772
25,11,0.9662
7,7,0.9999
34,34,0.9997
9,9,1.0000
17,17,0.9994
5,5,0.5583
26,26,1.0000
17,17,1.0000
30,30,0.9999
38,38,0.9400
27,27,1.0000
6,6,1.0000
5,3,0.7104
32,32,0.9998
25,25,0.9985
16,16,0.9974
35,35,0.9996
18,18,0.7754
7,7,0.6963
8,8,0.9823
30,25,0.9039
1,5,0.6128
1,1,0.5985
40,40,1.0000
30,28,0.6996
42,42,0.9470
10,10,0.9993
9,9,0.9953
10,10,0.9998
11,25,0.9844
10,16,0.9680
10,10,0.9106
13,13,1.0000
13,13,1.0000
15,15,0.9938
12,12,0.9999
38,39,0.9641
10,10,0.3646
40,40,0.9999
31,31,0.9855
4,4,0.9980
2,2,0.9989
33,33,0.9734
18,18,0.9999
1,1,0.6823
2,2,0.7531
12,12,1.0000
4,4,0.9997
15,15,1.0000
17,17,0.9999
10,10,0.9910
13,13,0.9969
36,36,0.9962
25,25,1.0000
2,2,0.6324
10,10,0.9817
5,5,0.9217
39,38,0.7633
12,15,0.6586
8,8,1.0000
38,38,0.9659
26,25,0.7940
20,19,0.7623
31,27,0.9134
18,25,0.8882
38,39,0.5372
5,5,0.6198
9,9,0.9991
7,7,0.8539
36,36,0.7405
21,9,0.5032
20,19,0.9379
37,37,1.0000
17,17,0.9024
41,9,0.9993
23,23,0.9997
34,34,0.9330
14,14,0.9980
2,3,0.5684
1,5,0.5343
18,18,0.9944
3,2,0.9306
3,3,0.9995
39,39,0.9986
10,5,0.3376
4,4,0.7092
12,12,1.0000
11,11,1.0000
3,2,0.7546
35,35,0.9925
35,35,0.9834
33,38,0.6317
38,3,0.7515
8,8,0.8515
10,10,0.9999
35,35,0.9997
25,30,0.6687
31,31,0.9999
5,5,1.0000
1,1,0.9671
7,7,0.9992
40,40,1.0000
11,11,0.9975
38,38,0.8227
8,8,0.7247
25,25,1.0000
12,12,1.0000
14,14,1.0000
31,20,0.9035
7,7,0.9495
9,9,1.0000
13,13,1.0000
22,22,1.0000
24,24,1.0000
7,7,0.9680
11,11,1.0000
28,29,0.6205
38,38,0.9998
16,16,1.0000
9,9,0.9381
35,35,0.9999
12,12,0.9999
4,4,0.9965
12,12,0.8117
9,9,0.9880
36,37,0.8675
10,10,1.0000
8,8,0.9998
18,1,0.5705
13,13,1.0000
6,33,0.9479
5,5,0.9860
28,28,0.9985
13,13,0.9997
35,35,0.9992
30,30,1.0000
4,4,0.9756
14,14,1.0000
23,23,0.9999
35,35,0.9720
38,38,0.5487
7,7,0.9890
5,5,0.8726
5,5,0.9971
16,16,1.0000
4,4,0.9440
2,2,0.7875
15,15,0.9997
4,4,0.9974
17,17,0.9999
35,35,0.9996
27,27,1.0000
33,33,0.9937
2,2,0.9726
29,29,1.0000
5,5,0.9186
11,11,1.0000
4,4,0.9960
10,9,0.5269
14,14,1.0000
13,13,0.9987
35,35,0.9912
28,28,0.6941
13,13,1.0000
0,0,0.4961
29,29,1.0000
5,5,0.9998
24,11,0.9990
12,12,0.9850
10,10,0.9994
38,39,0.9656
9,9,0.9561
42,41,1.0000
5,5,0.8464
1,1,0.5903
13,13,1.0000
21,27,0.5852
9,9,0.9998
33,33,0.7115
25,11,0.9988
25,25,0.9847
10,10,0.9993
33,33,0.9971
9,10,0.8902
12,13,0.6269
14,14,1.0000
38,38,1.0000
38,38,0.7160
2,2,0.9898
7,7,0.9999
25,25,0.9999
5,5,0.9999
15,15,0.9999
12,12,1.0000
1,1,0.9762
5,2,0.8530
1,1,0.9702
18,18,1.0000
8,8,0.9999
16,16,1.0000
39,38,0.9958
13,13,1.0000
10,10,0.8930
1,1,0.9971
4,4,0.9979
2,2,1.0000
17,17,1.0000
23,23,0.9998
9,9,1.0000
21,1,0.9931
38,38,0.9807
10,10,0.6752
10,10,1.0000
31,31,1.0000
2,5,0.4881
36,35,0.8988
38,38,0.9927
2,2,1.0000
31,31,0.9880
38,38,0.9915
8,8,0.9927
22,18,0.8053
25,25,0.9910
9,9,1.0000
38,38,0.7896
34,34,0.7597
38,38,0.9883
29,29,1.0000
16,16,0.9838
25,11,0.6269
35,35,0.9999
8,8,0.9999
22,22,1.0000
5,5,0.8288
13,13,1.0000
4,4,0.6887
11,11,1.0000
34,34,0.9493
31,31,0.9777
25,25,0.9994
1,2,0.7696
13,13,1.0000
8,8,1.0000
1,1,0.8192
12,12,1.0000
2,3,0.5163
17,9,0.7125
8,8,0.9910
23,23,0.9930
5,5,0.9968
5,5,0.9937
5,5,0.9310
15,15,0.9433
1,1,0.7200
10,10,0.9980
11,11,1.0000
8,8,0.9991
25,25,0.9966
18,1,0.8107
17,17,1.0000
10,10,0.9997
15,15,1.0000
25,25,0.9996
5,8,0.6574
4,4,0.9999
4,8,0.5318
1,1,0.9356
4,4,0.9875
7,7,0.9947
40,40,0.9963
11,11,1.0000
1,1,0.8431
20,20,0.9342
17,17,1.0000
26,26,0.9991
38,38,0.9891
12,12,1.0000
7,5,0.5103
4,4,1.0000
1,1,0.4075
40,37,0.6358
9,9,1.0000
9,9,1.0000
5,5,0.9447
1,1,0.6929
34,34,0.9794
12,12,1.0000
30,30,0.9905
12,12,1.0000
10,10,0.9989
3,3,0.7776
10,10,0.9980
17,17,1.0000
10,10,0.9996
7,8,0.7788
10,10,1.0000
25,25,0.9237
2,3,0.5565
22,22,1.0000
8,8,0.8427
38,38,0.6270
7,7,0.9057
2,2,0.9771
22,22,0.9998
11,11,1.0000
11,27,0.6903
13,13,0.9999
35,35,0.9735
12,12,1.0000
3,3,0.4903
3,2,0.7556
34,34,0.9998
38,38,0.9995
8,8,0.4385
11,7,0.5246
9,9,1.0000
26,26,0.9972
17,17,1.0000
2,2,0.9992
4,4,1.0000
35,33,0.8109
36,36,0.7161
12,12,1.0000
38,38,0.9841
10,10,0.9974
22,22,0.9999
38,38,0.9974
8,8,0.7127
7,5,0.6601
9,9,0.9999
17,14,0.9983
3,3,0.9999
25,25,0.9980
7,7,0.9985
4,1,0.8521
1,5,0.9301
4,0,0.9025
1,5,0.9336
38,38,0.9930
4,4,0.8589
25,25,0.9981
10,10,0.9998
7,1,0.4080
38,39,0.6614
13,13,0.9997
14,14,1.0000
35,35,0.8352
26,26,0.7617
35,35,1.0000
25,25,0.4633
12,12,0.9958
13,13,0.9998
4,4,0.4799
7,7,0.9955
1,1,0.9988
3,3,0.7741
0,4,0.9868
38,38,0.9936
7,7,0.9993
2,2,0.8864
13,13,1.0000
39,39,0.9927
1,1,0.7676
25,30,0.9964
3,3,0.9761
18,26,0.7958
1,1,0.8376
32,32,0.9995
36,35,0.6182
12,12,1.0000
9,9,1.0000
14,14,1.0000
9,9,0.9982
2,2,1.0000
2,2,0.9774
5,5,0.9996
18,18,0.7137
11,11,1.0000
12,12,0.9943
15,15,0.6212
18,18,0.5717
11,11,1.0000
12,12,1.0000
30,30,0.9999
1,1,0.9985
9,9,0.9999
18,18,0.9997
33,40,0.8327
7,7,1.0000
38,34,0.9849
17,17,0.9841
2,2,0.9799
9,9,1.0000
15,15,0.9999
13,13,0.9999
10,10,1.0000
31,31,0.9998
28,29,0.4299
18,18,0.4423
1,1,0.9997
13,13,0.9983
31,31,0.5937
28,28,0.8249
9,9,1.0000
11,11,1.0000
25,25,0.5023
37,33,0.9950
25,25,0.6691
12,12,1.0000
18,18,1.0000
1,1,0.6777
29,29,0.9607
31,31,0.9996
7,4,0.6025
2,2,0.9018
2,2,0.9998
6,6,0.9999
7,7,0.9956
4,4,0.9999
36,36,0.9946
30,38,0.7124
2,2,1.0000
17,17,0.9997
18,25,0.9985
5,5,0.9943
2,3,0.5455
13,13,0.9999
26,26,0.6870
7,7,0.9870
9,9,1.0000
3,3,0.8381
38,38,0.9999
18,18,1.0000
11,11,1.0000
13,13,0.9998
11,20,0.8516
13,13,1.0000
10,10,0.9987
5,5,0.4966
16,16,1.0000
13,13,1.0000
16,16,1.0000
9,9,0.9667
3,3,0.8033
16,16,1.0000
13,13,0.9990
35,33,0.5679
13,13,1.0000
10,10,0.9863
36,36,0.5323
1,18,0.7817
38,38,0.9891
17,17,1.0000
12,12,1.0000
11,11,1.0000
2,2,0.9982
4,4,0.9990
13,13,1.0000
18,18,0.9984
12,12,0.9977
33,33,0.8950
11,11,0.9999
36,36,0.9803
31,31,0.9668
7,7,0.9100
1,13,0.8648
5,5,0.9982
10,10,0.9999
27,2,0.7765
3,3,0.9783
40,40,0.9995
0,0,1.0000
4,4,0.8795
9,9,0.9999
2,2,1.0000
2,2,0.6809
2,2,0.8615
13,13,0.9998
16,16,0.5063
13,13,1.0000
2,1,0.5266
18,18,0.9999
2,2,0.5491
18,18,0.9982
6,6,1.0000
9,9,1.0000
2,2,0.9995
17,17,0.9757
14,14,1.0000
5,5,0.6645
12,15,0.4224
5,5,0.9103
26,25,0.8491
3,3,0.9992
17,17,1.0000
40,40,0.9992
38,38,0.8590
14,14,0.9983
16,16,1.0000
6,42,0.8224
8,8,0.9997
4,4,0.6255
5,5,0.6745
4,4,1.0000
11,11,0.6356
5,5,0.5941
13,13,0.9999
2,2,0.9876
11,11,1.0000
12,12,1.0000
4,4,0.9999
7,7,0.9957
38,38,0.9960
33,33,0.9995
10,10,0.9941
33,33,0.8312
12,12,0.9997
14,14,0.9394
38,38,0.9923
1,1,0.9991
23,23,1.0000
7,7,0.7049
27,27,1.0000
35,35,0.9826
10,10,0.9964
4,4,0.9645
1,1,0.9999
11,11,0.3432
35,35,1.0000
42,42,0.9995
28,20,0.9417
8,8,0.9985
12,12,1.0000
5,5,0.6957
18,18,0.9354
35,35,0.9998
17,17,1.0000
4,0,0.7337
8,8,0.7209
26,14,0.5037
17,17,0.9896
14,14,1.0000
8,8,1.0000
15,15,0.9579
10,10,0.9975
5,5,0.7216
8,8,0.9224
6,6,1.0000
14,14,1.0000
10,10,0.7671
35,35,0.9947
1,1,0.9861
13,13,0.9998
22,22,1.0000
16,16,1.0000
1,5,0.9128
35,35,1.0000
5,5,0.9998
13,13,0.9999
38,39,0.9867
7,7,0.9626
1,1,0.9923
4,1,0.6475
25,25,0.9405
11,11,1.0000
3,5,0.9903
12,10,0.5460
2,2,0.5851
12,12,1.0000
12,15,0.9949
10,10,0.7210
10,10,1.0000
13,13,0.9998
6,6,0.9987
23,23,0.9996
13,13,0.9969
25,25,0.9970
2,2,0.9965
12,12,1.0000
13,13,1.0000
2,2,0.9650
12,12,1.0000
13,13,1.0000
4,8,0.7753
16,16,1.0000
20,19,0.8372
12,12,0.9715
25,25,0.9801
10,10,0.9580
1,1,0.9992
7,7,0.9999
38,38,0.9999
5,5,0.9979
13,13,1.0000
9,9,0.9999
4,4,0.9996
38,38,0.9745
10,10,0.9974
17,17,1.0000
30,30,0.9997
13,13,0.8788
1,1,0.9640
14,14,0.9789
10,10,0.9990
10,10,0.9999
33,33,0.9886
2,2,0.9989
13,13,0.9999
2,2,0.9989
7,7,0.9999
36,36,0.9995
6,6,0.9990
1,5,0.5260
12,12,1.0000
17,17,0.9999
17,17,1.0000
1,1,0.9178
4,4,0.9871
1,1,0.9981
34,34,0.6762
3,3,0.9566
5,5,0.9356
35,35,0.9928
1,1,0.6477
1,1,0.9714
4,4,0.9955
13,13,0.9999
21,21,0.9679
25,25,0.9983
3,3,0.7274
7,7,0.9907
5,5,0.9951
3,3,0.9894
7,7,0.9423
2,2,0.9996
5,5,0.7525
15,15,0.9968
19,19,0.9962
2,2,0.3545
10,10,1.0000
14,14,1.0000
28,28,0.9891
38,39,0.6364
42,5,0.7897
36,35,0.8731
17,17,1.0000
1,3,0.5786
5,5,0.9913
38,38,0.6791
8,8,1.0000
16,16,1.0000
7,4,0.2909
13,13,0.9996
18,0,0.7705
1,1,0.5173
25,25,0.9881
32,32,0.5451
5,5,0.9016
29,29,0.9911
4,8,0.9495
13,13,1.0000
35,35,0.9977
33,33,0.5532
5,5,0.4019
4,5,0.6760
10,10,0.6400
18,18,1.0000
1,4,0.7993
11,3,0.7041
33,33,0.7147
10,9,0.9806
30,30,0.7067
30,30,0.9972
5,5,0.9886
31,31,0.7325
12,12,1.0000
2,2,0.9901
2,8,0.5850
1,1,0.9440
8,8,0.9621
13,13,1.0000
21,1,0.7673
2,2,1.0000
1,3,0.9005
25,25,0.9545
8,5,0.8277
33,33,0.5295
4,25,0.9172
17,17,1.0000
25,33,0.4124
12,13,0.6396
26,2,0.6175
11,11,1.0000
2,2,0.8453
7,7,0.5059
22,22,1.0000
10,10,0.9998
4,4,0.4656
25,25,0.9749
31,20,0.9944
10,10,0.5705
18,18,0.9938
1,1,0.9535
11,11,1.0000
17,17,1.0000
7,5,0.5585
2,2,1.0000
24,24,0.8959
3,3,0.9209
7,7,0.7978
5,5,0.9894
28,28,1.0000
12,12,1.0000
8,8,0.9992
23,23,1.0000
38,39,0.9207
1,1,0.8867
34,34,0.9996
23,30,0.9881
2,2,0.9186
8,8,0.9983
38,38,0.9954
9,9,0.9998
38,38,0.9721
8,8,0.9998
25,25,0.9984
13,13,0.9999
38,38,0.9979
13,13,0.9998
4,4,0.9986
31,31,0.9723
12,12,1.0000
8,8,1.0000
31,31,0.8674
22,26,0.6649
6,6,0.9991
18,18,0.9461
10,10,0.9937
33,38,0.8533
5,5,0.9018
1,1,1.0000
4,4,0.9999
12,12,1.0000
35,35,0.5723
25,27,0.6874
5,5,0.6800
11,11,1.0000
13,13,0.9998
7,7,0.9975
14,14,0.9998
8,8,0.9451
11,11,1.0000
1,1,0.9020
11,11,1.0000
17,17,1.0000
35,35,0.9824
4,4,0.9195
26,23,0.7439
6,6,0.9985
19,19,0.9993
9,9,0.9931
11,20,0.3796
35,35,0.9986
38,38,0.9993
25,25,0.9940
2,2,0.9924
9,9,0.9997
13,13,1.0000
2,2,0.3445
13,13,0.9999
18,18,0.9814
11,23,0.6513
38,38,0.9957
10,10,0.9964
2,2,0.9039
9,9,1.0000
12,12,1.0000
2,2,0.8346
9,9,0.8869
5,5,0.8164
1,7,0.7656
10,10,0.9955
25,11,0.9934
2,2,0.7620
38,38,0.9978
16,16,1.0000
38,38,0.9981
23,23,0.9982
12,15,0.5075
12,12,0.9992
31,31,0.9974
6,6,0.9999
11,11,0.8714
25,11,0.5696
17,17,0.9918
25,23,0.7236
36,36,0.9990
9,9,0.9968
40,40,1.0000
13,13,0.9999
25,25,0.9938
4,4,0.9206
9,9,0.9997
22,22,0.9985
2,2,0.9853
2,3,0.3262
13,13,1.0000
3,2,0.8475
4,4,0.9943
38,38,0.9993
12,12,1.0000
32,32,0.9997
12,12,1.0000
23,30,0.9528
39,38,0.5815
35,35,1.0000
31,31,0.6770
40,37,0.7963
2,2,0.9998
9,9,0.9989
5,5,0.7271
8,8,0.9980
20,20,0.7483
5,2,0.4255
9,9,0.9999
2,2,0.9643
11,11,0.9991
12,12,1.0000
29,29,0.7757
17,17,1.0000
8,8,1.0000
3,3,0.9965
15,15,0.9993
3,2,0.8040
13,13,0.9999
10,30,0.8222
13,1,0.8663
4,4,0.9350
1,1,0.9949
25,25,0.3270
5,5,0.6394
26,26,1.0000
25,25,0.9999
10,10,1.0000
1,1,0.9317
8,8,0.9968
40,40,0.9997
9,9,0.9997
10,10,0.9993
3,3,0.9217
25,25,0.9999
25,25,0.9969
12,12,1.0000
10,10,1.0000
13,13,0.9996
39,39,0.9981
17,17,0.9999
7,7,0.9999
17,17,0.9959
9,9,1.0000
12,12,1.0000
1,1,0.9339
9,9,0.9999
10,10,1.0000
4,8,0.6815
9,14,0.8470
18,18,1.0000
7,7,1.0000
4,4,0.5366
1,1,0.5600
23,10,0.8486
2,2,0.9995
4,4,0.9683
35,35,0.9999
11,11,0.9999
9,9,0.9999
5,5,0.5574
2,2,0.9765
7,7,0.8725
25,25,0.9938
14,14,0.9974
26,26,0.9770
23,23,1.0000
5,1,0.5884
18,18,0.8419
2,2,0.9970
29,29,0.7540
25,11,0.5203
4,5,0.5210
22,22,1.0000
12,12,0.9999
1,0,0.6327
14,14,0.9988
34,34,0.9998
33,33,0.9762
19,19,0.9895
2,1,0.2646
12,12,0.9997
9,9,1.0000
17,17,1.0000
26,26,0.9968
13,13,0.9991
14,14,1.0000
3,4,0.4060
2,2,0.9995
2,1,0.4085
5,5,0.9941
17,17,1.0000
25,25,0.9557
17,17,1.0000
30,30,0.9998
30,30,0.9997
38,5,0.3300
35,35,0.9980
4,4,0.6199
2,2,0.9913
2,2,0.9997
28,28,1.0000
33,34,0.8494
33,34,0.5000
33,33,0.9715
27,27,1.0000
24,18,0.9735
25,25,0.9998
9,9,1.0000
16,16,1.0000
12,15,0.6211
1,1,0.9937
5,5,0.5324
34,34,0.7399
10,10,0.9698
25,25,0.9999
25,25,0.9987
35,35,0.9999
5,5,0.9856
13,13,1.0000
5,2,0.7963
7,7,0.9940
4,4,0.9999
34,34,0.9957
15,15,0.9999
7,7,0.9995
13,13,1.0000
1,2,0.4317
23,23,1.0000
35,35,1.0000
5,13,0.9261
13,13,0.9995
5,13,0.9425
28,30,0.6070
13,13,1.0000
12,12,0.9992
11,11,1.0000
25,25,0.9910
34,34,0.9983
10,10,0.9970
3,2,0.9984
5,5,0.9997
31,31,0.9988
11,9,0.5457
11,11,0.7987
37,33,0.9933
12,36,0.6031
25,25,0.9921
9,10,0.5958
13,13,1.0000
30,30,1.0000
25,25,0.9822
25,25,1.0000
12,12,0.9998
12,12,0.9996
30,28,0.9997
15,15,1.0000
13,13,0.9998
1,1,0.8707
25,25,0.9994
8,8,0.9943
13,13,1.0000
3,3,0.9987
10,10,0.5137
18,18,1.0000
42,42,0.9297
9,23,0.8355
16,16,1.0000
4,4,0.9968
12,12,1.0000
15,15,0.9404
25,25,0.9591
6,6,1.0000
41,9,0.7750
1,5,0.9678
1,1,0.9987
2,2,1.0000
30,25,0.9916
13,13,1.0000
33,33,0.9995
38,38,0.9870
4,4,0.9126
5,5,0.9976
7,7,0.9991
2,1,0.9455
35,35,0.9998
10,10,0.9994
38,38,0.9935
4,5,0.4303
1,1,0.8083
13,13,1.0000
11,11,0.9927
38,38,1.0000
7,7,1.0000
5,5,0.7667
5,5,0.7445
35,35,1.0000
37,37,1.0000
38,38,0.9984
38,38,0.9998
1,1,0.8734
33,33,0.9833
29,22,0.9838
26,22,0.8609
25,18,0.4589
25,25,0.5678
10,10,1.0000
1,1,0.9997
1,1,0.9992
1,1,0.9917
16,16,1.0000
5,5,0.9511
23,23,0.9999
10,10,0.9999
9,9,0.9998
17,14,0.8495
2,2,0.9211
12,12,1.0000
9,9,1.0000
18,18,1.0000
35,35,0.8755
10,10,0.9970
2,2,1.0000
15,15,0.9986
12,12,1.0000
4,4,0.9999
25,25,0.4962
10,10,0.9944
12,12,1.0000
5,5,0.9982
13,13,0.9996
2,3,0.7207
3,2,0.9666
28,28,1.0000
1,1,0.4087
23,23,0.9998
2,35,0.4590
1,7,0.9669
9,9,0.9987
5,1,0.6984
38,38,0.8428
12,12,1.0000
1,1,0.9872
27,2,0.8720
13,13,0.9999
9,9,1.0000
24,11,0.9996
0,4,0.6608
5,20,0.2545
38,33,0.9908
5,4,0.4447
4,4,1.0000
18,18,0.9852
5,5,0.8990
36,37,0.9095
30,30,0.9999
10,10,0.9987
38,38,0.9992
16,16,1.0000
2,2,0.9998
31,31,0.9994
24,24,0.9848
38,38,0.9869
25,24,0.8962
17,17,1.0000
12,12,1.0000
29,29,0.9978
4,4,1.0000
10,10,0.5222
14,14,0.9995
11,11,1.0000
25,25,0.6567
18,18,0.9953
4,4,0.9999
4,4,0.9998
8,8,1.0000
25,25,0.9447
18,18,1.0000
7,7,0.9938
38,38,0.7554
3,3,0.9762
13,13,1.0000
31,24,0.9951
8,8,1.0000
21,18,0.6772
31,31,0.9989
38,38,0.9927
2,2,0.8602
2,3,0.8560
34,34,0.9599
10,10,0.9990
7,7,0.8870
10,10,0.9952
38,38,0.9995
8,8,0.9999
4,4,0.9951
12,12,1.0000
28,9,0.3408
5,5,0.9937
39,39,0.9981
41,41,0.9661
10,10,1.0000
13,13,0.9982
38,38,0.8250
38,39,0.9407
19,20,0.8711
1,1,0.9989
7,4,0.5760
6,6,1.0000
39,38,0.9962
3,2,0.9754
1,1,0.9459
19,19,0.9995
32,32,0.7275
38,38,0.7987
12,12,0.9918
8,8,1.0000
35,35,0.9938
12,12,0.9970
38,38,0.6432
17,17,1.0000
2,2,0.9747
1,1,0.9965
14,14,0.9469
35,35,0.9543
12,12,0.8851
35,33,0.9555
34,34,0.9937
17,17,0.9815
42,6,0.9988
1,5,0.6451
5,8,0.6483
31,31,0.9979
6,6,0.6901
28,28,1.0000
12,12,0.9999
38,39,0.9157
11,11,0.3654
5,5,0.9993
8,8,0.9940
8,8,0.3227
23,23,0.9994
27,2,0.3143
2,2,0.9997
1,1,0.9029
25,25,1.0000
10,10,1.0000
31,31,0.6473
3,3,0.6159
18,18,0.5376
18,18,0.9996
13,13,1.0000
18,18,0.9852
13,13,1.0000
34,34,0.8532
5,5,0.9680
4,4,0.9895
1,1,0.4946
23,23,0.9999
30,30,0.7398
4,4,0.4407
12,12,1.0000
1,1,0.7536
38,39,0.9557
1,2,0.6814
12,12,1.0000
25,23,0.7036
14,14,0.4887
38,38,0.8743
1,1,0.5910
17,17,0.9994
9,9,0.9995
16,16,1.0000
13,13,0.8464
7,7,0.9023
39,38,0.9936
2,2,0.9958
8,8,1.0000
2,2,0.9207
10,10,0.9994
25,25,0.9999
10,23,0.8883
4,20,0.4375
4,4,0.9975
10,10,0.9996
9,9,1.0000
39,38,0.9991
7,7,0.9997
22,22,0.9998
40,40,0.9033
4,4,0.9999
12,15,0.4229
10,10,0.9995
15,5,0.9132
12,12,1.0000
13,13,1.0000
34,34,0.9962
4,4,0.6177
2,2,0.9999
5,5,0.9989
25,18,0.6566
37,37,1.0000
17,17,0.9947
15,15,0.9995
14,14,0.9998
15,15,0.9999
12,12,1.0000
26,26,1.0000
18,25,0.4842
9,9,1.0000
17,17,1.0000
1,1,0.9998
7,7,0.9995
23,30,0.9866
1,1,0.9687
35,35,0.9058
11,11,0.9430
7,7,0.5781
10,10,0.7776
5,5,0.5858
13,13,1.0000
10,10,0.9926
9,9,0.9905
1,1,0.6108
10,10,1.0000
0,0,0.9099
1,5,0.6844
13,13,0.9970
10,10,1.0000
13,13,1.0000
2,2,0.9999
18,18,1.0000
13,13,0.9999
4,4,0.9984
2,2,0.8573
8,8,1.0000
16,16,1.0000
17,17,1.0000
18,18,0.9968
39,39,0.9990
15,15,0.7813
5,5,0.4437
9,9,1.0000
15,15,0.9564
17,17,1.0000
2,2,1.0000
8,8,0.9972
33,33,0.9970
33,33,0.9968
23,31,0.5511
1,1,0.9861
11,11,1.0000
28,28,0.9601
9,9,1.0000
4,4,0.9996
14,14,0.9999
3,3,0.9998
22,22,0.5328
17,17,0.9999
9,9,0.9995
3,3,0.9853
26,18,0.8508
2,2,1.0000
16,16,1.0000
17,14,0.8182
18,18,0.9962
12,12,0.9964
29,29,1.0000
11,11,0.9992
18,18,1.0000
1,1,0.9389
2,2,0.9998
38,38,0.9760
36,38,0.5589
25,25,1.0000
41,9,0.9064
5,5,0.8626
12,12,0.9998
7,7,0.9582
17,17,1.0000
4,4,0.9997
25,30,0.8572
6,32,0.9392
36,36,1.0000
26,26,0.6166
9,9,0.9999
7,7,0.9946
14,14,1.0000
30,30,0.4810
17,17,0.9995
20,20,0.8954
18,18,0.8068
12,12,1.0000
41,41,0.9910
5,5,0.9688
11,11,0.9993
36,36,0.8766
1,1,0.9997
15,13,0.3914
11,20,0.6896
12,12,1.0000
34,34,0.7417
33,33,0.9610
21,21,0.9420
0,0,0.9438
9,9,0.9999
9,9,0.9998
27,27,0.9900
3,3,0.8259
18,18,0.9909
31,31,0.9897
2,2,0.9367
26,26,1.0000
25,21,0.7097
38,38,0.7286
12,12,1.0000
6,6,0.4741
28,28,0.8311
35,35,0.9903
5,5,0.9107
30,23,0.9359
4,4,0.7920
8,8,0.9226
12,13,0.6218
17,17,1.0000
18,18,0.9797
1,1,0.9958
38,39,0.8512
38,38,0.9032
9,9,1.0000
25,25,1.0000
5,5,0.9861
1,5,0.6769
1,1,0.9995
42,41,0.9841
13,13,1.0000
13,13,0.9586
2,2,0.9951
30,28,0.9498
10,10,1.0000
35,35,1.0000
28,28,0.9936
5,5,0.9614
11,11,0.9999
30,30,0.9859
11,11,1.0000
1,1,0.9982
25,25,0.9963
38,38,0.9983
38,38,0.5974
31,29,0.3710
19,31,0.6307
13,13,0.9999
21,31,0.7370
20,20,0.9950
8,8,0.9994
38,38,0.9997
22,22,0.9988
28,22,0.4276
12,12,1.0000
17,17,0.9999
12,12,1.0000
35,3,0.6739
10,10,0.9963
13,13,1.0000
12,12,1.0000
1,1,0.9074
2,2,0.9969
10,10,0.9937
5,5,0.7750
13,13,1.0000
34,34,0.9234
2,2,0.9859
2,2,0.9575
17,17,1.0000
9,9,0.9999
13,13,1.0000
34,34,0.8451
2,2,0.9995
13,13,0.9935
10,10,1.0000
8,8,0.9885
4,4,0.9679
38,38,0.8120
10,10,0.9998
4,4,0.9934
1,1,0.9933
33,34,0.7547
2,2,1.0000
14,14,1.0000
35,35,0.9998
10,10,1.0000
13,13,0.9997
9,9,0.9941
5,5,0.9998
35,35,0.9996
18,25,0.6882
25,27,0.5267
